dbid;expid;resid;ppid;grpid;sesid;sesdate;sestime;sesrepexp;sesrepgrp;sesstat;expstat;expver;trialnum;id;type;question;answer;qcorrect;rt1;rt2;rt3;rt4;rt5;rt6;rt7;rt8;rt9;rt10;rt11;rt12;rt13;rt14;rt15
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;14;10;GRAM1;;0;-1;373;421;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;15;7;GRAM1;;0;-1;764;429;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;16;48;GRAM2;Is er in ieder land oorlog?;1;0;473;429;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;17;3;GRAM1;;1;-1;441;559;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;18;35;GRAM2;;1;-1;361;490;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;19;20;GRAM1;;1;-1;483;463;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;20;62;GRAM3;Bevindt er zich een plein in h;1;1;411;378;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;21;28;GRAM2;Is het erg dat de zaal klein i;0;1;397;356;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;22;31;GRAM2;;0;-1;438;867;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;23;72;GRAM3;;0;-1;379;499;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;24;16;GRAM1;;0;-1;489;453;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;25;70;GRAM3;;0;-1;398;405;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;26;63;GRAM3;;0;-1;350;357;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;27;89;FILLER;Heeft Fatima het gebouw gemaak;0;1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;28;90;FILLER;;0;-1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;29;8;GRAM1;;0;-1;330;348;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;30;76;FILLER;;0;-1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;31;41;GRAM2;;0;-1;346;316;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;32;75;GRAM3;;0;-1;378;346;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;33;57;GRAM3;;0;-1;1012;554;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;34;60;GRAM3;;0;-1;341;310;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;35;64;GRAM3;;0;-1;310;321;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;36;33;GRAM2;Is de vraag beantwoord?;0;1;331;445;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;37;26;GRAM2;;0;-1;370;362;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;38;74;GRAM3;;0;-1;363;1700;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;39;52;GRAM3;;0;-1;294;321;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;40;11;GRAM1;;0;-1;351;359;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;41;53;GRAM3;Is didier in het park?;0;1;317;311;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;42;49;GRAM2;;0;-1;295;322;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;43;77;FILLER;;0;-1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;44;9;GRAM1;Leest jan een verhaal in een b;0;1;316;358;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;45;81;FILLER;;0;-1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;46;87;FILLER;;0;-1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;47;32;GRAM2;;0;-1;216;166;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;48;13;GRAM1;Eet marie thuis altijd stokbro;1;1;164;172;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;49;58;GRAM3;;1;-1;322;356;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;50;46;GRAM2;;1;-1;297;293;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;51;38;GRAM2;;1;-1;301;280;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;52;59;GRAM3;;1;-1;279;267;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;53;6;GRAM1;;1;-1;206;254;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;54;86;FILLER;;1;-1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;55;12;GRAM1;;1;-1;216;158;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;56;45;GRAM2;;1;-1;465;366;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;57;39;GRAM2;;1;-1;293;272;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;58;85;FILLER;;1;-1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;59;54;GRAM3;;1;-1;278;274;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;60;37;GRAM2;Is de methode makkelijk?;1;0;238;243;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;61;83;FILLER;;1;-1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;62;21;GRAM1;;1;-1;255;212;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;63;78;FILLER;Gooide Thea haar portemonnée u;1;0;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;64;4;GRAM1;;1;-1;198;237;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;65;34;GRAM2;;1;-1;306;252;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;66;42;GRAM2;;1;-1;270;306;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;67;51;GRAM3;;1;-1;263;276;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;68;73;GRAM3;Praten ze al enkele maanden ov;1;0;223;213;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;69;47;GRAM2;;1;-1;272;220;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;70;36;GRAM2;Is zijn cultuur anders dan de ;1;1;175;215;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;71;65;GRAM3;;1;-1;190;157;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;72;2;GRAM1;;1;-1;166;142;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;73;55;GRAM3;Heeft timo iets gebroken?;1;1;290;238;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;74;25;GRAM1;Houden sommigen van een koude ;1;0;225;247;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;75;61;GRAM3;;1;-1;640;238;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;76;5;GRAM1;Wil daphne een andere tafel?;1;0;266;262;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;77;71;GRAM3;;1;-1;168;168;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;78;17;GRAM1;Vertrok Jules 's nachts?;1;1;204;193;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;79;43;GRAM2;Is zijn manier vreemd?;1;0;214;181;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;80;82;FILLER;Wil Paulien ruilen van leven m;1;0;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;81;88;FILLER;;1;-1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;82;84;FILLER;;1;-1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;83;56;GRAM3;;1;-1;143;144;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;84;79;FILLER;Ging Antoine gister lopend naa;1;1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;85;67;GRAM3;;1;-1;176;200;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;86;44;GRAM2;;1;-1;204;195;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;87;18;GRAM1;;1;-1;198;205;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;88;68;GRAM3;;1;-1;250;215;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;89;23;GRAM1;;1;-1;193;240;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
01;fr_mw;JD;baap;GRP1;12;2019-05-27;12:42;1;1;3;0;1;90;66;GRAM3;;1;-1;233;278;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999
