### Test items ###;;;;;
index;id;type;segments;question;qanswer
0;047;GRAM2;"Une chose/#est/#certaine/c'est/que/l'amour
/triomphe.";;
0;048;GRAM2;"Je/pense/que/la guerre/#est/#pareille/dans
/chaque pays.";Is er in ieder land oorlog?;0
0;049;GRAM2;"Je/vois/que/la surprise/#est/#grosse/pour/ma mère.";;
0;050;GRAM2;"La journée/#est/#mauvaise/pour/nous/tous.";;
0;051;GRAM3;"Grâce à/la preuve/qui/#est/#évidente/la femme
/est/en prison.";;
0;052;GRAM3;"Je/préfère/une/ville/qui/#est/#vivante/mais/petite.";;
0;053;GRAM3;"Didier/voit/une plante/qui/#est/#verte/dans
/le parc.";Is didier in het park?;1
0;054;GRAM3;"Eduardo/aime/cette pomme/qui/#est/#verte/et
/délicieuse.";;
0;055;GRAM3;"Timo/s'est/cassé/la jambe
/qui/#est/#forte/malheureusement.";Heeft timo iets gebroken?;1
0;056;GRAM3;"La recherche/qui/#est/#pertinente/est/publiée.";;
0;057;GRAM3;"La note/qui/#est/#mauvaise/est/importante.";;
0;058;GRAM3;"Elle/voit/une attaque/qui/#est/#violente/dans
/le magasin.";;
0;059;GRAM3;"La musique/qui/#est/#pleine/de/sensibilité
/est/belle.";;
0;060;GRAM3;"Jean/lit/la lettre/qui/#est/#courte/mais
/importante.";;
0;061;GRAM3;"La gare/qui/#est/#petite/n'est/pas/pratique.";;
0;062;GRAM3;"La place/qui/#est/#grande/se trouve
/au centre-ville.";Bevindt er zich een plein in het centrum?;1
0;063;GRAM3;"Dans/la rue/qui/#est/#déserte/j'avais/couru.";;
0;064;GRAM3;"N'oublie/pas/la liberté/qui/#est/#importante/dans
/la vie.";;
0;065;GRAM3;"La musique/qui/#est/#bonne/reste/inconnue.";;
0;066;GRAM3;"Omar/fait/la tâche/qui/#est/#urgente/très/bien.";;
0;067;GRAM3;"La violence/qui/#est/#inhumaine/n'est/pas
/acceptable.";;
0;068;GRAM3;"Ferme/la poubelle/qui/#est/#ouverte/pour/moi!";;
0;069;GRAM3;"C'est/une conversation/qui/#est/#pleine/de
/clichés.";Was het gesprek origineel?;0
0;070;GRAM3;"Vivian/porte/une jupe/qui/#est/#grise/et/jaune.";;
0;071;GRAM3;"Regardez/cette vue/qui/#est/#excellente/ici!";;
0;072;GRAM3;"Momo/déteste/la popularité/
qui/#est/#importante/à l'école.";;
0;073;GRAM3;"Ils/parlent de/la pollution
/qui/#est/#inderdite/depuis/quelques mois.";Praten ze al enkele maanden over de vervuiling?;0
0;074;GRAM3;"Personne/n'aime/une fin/qui/#est/#ouverte/ou
/mauvaise.";;
0;075;GRAM3;"La nature/qui/#est/#diverse/a/disparue.";;
0;076;FILLER;"Les trains/arrivent/toujours/trop/tard/à Paris.";;
0;077;FILLER;"Je/pense/que/personne/ne/connait/mon secret.";;
0;078;FILLER;"Thea/a/jeté/son portable/par/la fenêtre.";Gooide Thea haar portemonnée uit het raam?;0
0;079;FILLER;"Hier/Antoine/est/allé/à/l'école/à pied.";Ging Antoine gister lopend naar school?;1
0;080;FILLER;"Je/ne/sais/pas/pourquoi/il/est/venu.";;
0;081;FILLER;"Je/pense/que/Milou/doit/aller/à l'hôpital.";;
0;082;FILLER;"Pauline/ne/voudrait/pas/avoir/la vie/de/Fantine.";Wil Paulien ruilen van leven met Fantine?;0
0;083;FILLER;"Je/me/demande/pourquoi/Didier/fait/ça.";;
0;084;FILLER;"Quelqu'un/a/volé/mon sac-à-dos/et/mon portable.";;
0;085;FILLER;"Daphné/espère/que/toute/la classe/va/danser
/ce soir.";;
0;086;FILLER;"Zeyno/prend/le bus/pour/y/aller.";;
0;087;FILLER;"Je/t'ai/entendu/et/j'ai compris!";;
0;088;FILLER;"Tout le monde/sait/que/les élèves/doivent
/faire/leurs devoirs.";;
0;089;FILLER;"Voyez-vous/le bâtiment/que/Fatima/a/fait?";Heeft Fatima het gebouw gemaakt?;
0;090;FILLER;"Mes hobbies/sont/lire/et/discuter/avec/mes amis.";;
